X_test	LSTM Prediction
0.97214014	9.607476
0.0	9.7342615
0.0	8.893509
0.0	8.459289
-1.02887506	9.363501
0.0	10.408817
0.97214014	10.115715
2.81995297	8.77482
4.5980047	7.846059
8.0345416	7.4797316
8.87601367	5.8092556
8.87601367	4.831764
8.87601367	2.1447423
9.71188019	1.4739037
10.54264227	1.5585836
10.54264227	0.7254409
9.71188019	-1.6259093
8.87601367	-0.82054216
8.0345416	-2.0083654
6.33221641	1.3433372
5.46967388	5.543159
1.90757874	8.553547
1.90757874	9.678886
1.90757874	9.835943
0.97214014	10.17144
-2.09797061	11.63313
-1.02887506	11.34863
-2.09797061	10.635092
0.0	12.730879
2.81995297	12.849173
6.33221641	11.721807
8.0345416	9.688852
8.87601367	5.648263
9.71188019	3.9923105
11.36872105	3.9896882
11.36872105	3.1459653
11.36872105	1.6240926
13.00821426	0.03690983
13.00821426	0.6152224
12.19047532	0.67452097
10.54264227	4.1843762
6.33221641	7.909132
4.5980047	8.948236
4.5980047	11.695683
3.7155516	14.006037
1.90757874	15.031189
0.0	15.180702
0.97214014	14.904771
0.97214014	14.377451
2.81995297	14.191538
5.46967388	14.200975
7.18685811	12.941401
9.71188019	7.996014
12.19047532	6.2767315
13.82220699	5.684575
14.63268983	4.8587437
14.63268983	3.9779794
14.63268983	3.10633
14.63268983	2.2777512
14.63268983	0.8813944
13.82220699	0.68957824
8.87601367	0.014385339
7.18685811	0.08941932
6.33221641	3.484298
5.46967388	7.0704803
4.5980047	10.537775
3.7155516	11.618475
2.81995297	16.392286
0.97214014	16.715647
0.97214014	17.740345
0.0	18.162325
0.0	17.720795
1.90757874	18.27771
4.5980047	18.16631
8.0345416	15.800783
9.71188019	14.1925125
14.63268983	11.635761
15.43987188	12.469339
17.04505952	10.235598
17.84338261	9.9846115
17.84338261	9.236689
18.63904506	9.381102
18.63904506	8.633411
17.04505952	7.782752
15.43987188	7.035328
12.19047532	5.9989834
13.00821426	6.3743405
10.54264227	9.52504
10.54264227	11.8032875
9.71188019	14.490835
9.71188019	14.89477
8.87601367	15.187099
8.0345416	12.1386175
7.18685811	8.079893
6.33221641	10.179592
6.33221641	9.169582
8.0345416	9.0711775
9.71188019	8.175911
12.19047532	8.7008095
13.00821426	9.062996
13.82220699	8.13034
12.19047532	8.25738
8.87601367	6.8303194
10.54264227	6.1393776
9.71188019	5.183992
9.71188019	4.3578243
8.87601367	5.7624674
8.87601367	3.705639
8.87601367	3.6014588
8.0345416	3.7896585
8.0345416	5.4289026
7.18685811	5.1937456
6.33221641	7.721484
5.46967388	7.0511193
4.5980047	7.7853785
5.46967388	8.837639
3.7155516	8.179314
3.7155516	7.861021
3.7155516	7.7227316
4.5980047	6.6809835
4.5980047	6.6420994
6.33221641	4.9738245
6.33221641	3.9432242
7.18685811	2.4898593
8.0345416	1.647671
8.0345416	0.79585695
8.0345416	-1.0178831
8.0345416	-0.9843135
7.18685811	-1.989258
7.18685811	-2.2106352
5.46967388	-2.1299481
4.5980047	-2.0270343
2.81995297	-0.54203916
1.90757874	5.2064133
0.97214014	6.3250256
-1.02887506	7.338442
-1.02887506	6.4620466
-2.09797061	9.205083
-2.09797061	5.691253
-2.09797061	6.212699
-2.09797061	7.4802613
-1.02887506	7.3787327
2.81995297	7.5265393
4.5980047	7.655139
6.33221641	5.799465
6.33221641	4.02053
8.87601367	3.4566147
6.33221641	3.1772084
7.18685811	2.4774516
8.0345416	1.7080691
8.0345416	0.82987565
8.0345416	-0.8897031
8.0345416	-0.7956514
6.33221641	-2.9973385
4.5980047	0.040668536
3.7155516	5.872922
3.7155516	7.774869
2.81995297	7.646598
1.90757874	9.069463
0.97214014	9.5016575
-1.02887506	8.71038
-1.02887506	9.44324
-3.19405266	7.840765
-1.02887506	8.907638
2.81995297	6.2020845
5.46967388	5.3821692
6.33221641	3.8727179
8.0345416	2.4544406
8.87601367	1.5597348
8.87601367	1.5116742
9.71188019	0.74416524
8.87601367	0.73705333
9.71188019	-0.09571901
7.18685811	-0.8386372
6.33221641	0.48124376
4.5980047	3.6866663
2.81995297	6.7781534
1.90757874	9.024465
1.90757874	10.303778
0.97214014	9.296204
0.97214014	8.725822
0.0	10.667292
-1.02887506	10.308731
0.0	8.719109
1.90757874	9.837051
4.5980047	9.044326
7.18685811	8.245686
8.87601367	8.576711
8.87601367	5.793145
8.87601367	6.6897316
10.54264227	6.1984606
10.54264227	3.7276409
9.71188019	3.2299147
10.54264227	2.606767
9.71188019	1.7388167
8.87601367	1.8309878
8.87601367	5.249984
6.33221641	7.1787586
7.18685811	12.558269
6.33221641	12.587776
3.7155516	9.7890625
3.7155516	10.754536
2.81995297	11.727944
1.90757874	11.24822
1.90757874	11.836765
3.7155516	12.833613
5.46967388	12.768101
9.71188019	10.947603
10.54264227	10.033213
9.71188019	9.10445
10.54264227	4.377758
11.36872105	3.1349487
11.36872105	1.2298515
12.19047532	0.6140139
13.00821426	-0.25271073
13.00821426	-0.46157274
11.36872105	2.366038
10.54264227	6.4571686
9.71188019	6.7925177
3.7155516	6.009449
3.7155516	6.9017153
0.97214014	9.639907
0.97214014	12.428874
0.0	12.703848
0.0	14.041674
1.90757874	14.040903
4.5980047	15.086096
5.46967388	14.91486
5.46967388	13.227568
6.33221641	10.936775
8.87601367	10.442673
11.36872105	12.158896
12.19047532	10.080103
13.82220699	9.316914
13.82220699	8.491892
14.63268983	8.870474
14.63268983	9.171726
13.82220699	10.837021
12.19047532	9.044739
11.36872105	8.913731
12.19047532	10.639286
10.54264227	10.384399
9.71188019	11.323582
8.87601367	13.329975
8.87601367	14.154874
8.87601367	13.648569
9.71188019	14.56506
8.87601367	10.894463
8.87601367	13.115196
9.71188019	12.154533
9.71188019	11.849506
10.54264227	9.844278
12.19047532	9.21076
13.00821426	9.594268
13.00821426	8.765649
13.82220699	7.9229755
11.36872105	7.8030233
13.00821426	8.272425
12.19047532	8.300045
12.19047532	8.433184
10.54264227	7.1646333
9.71188019	7.186023
9.71188019	8.819887
8.87601367	12.541676
8.0345416	15.168621
8.0345416	16.450827
8.0345416	17.717237
8.0345416	18.297993
8.0345416	17.914387
7.18685811	17.361856
7.18685811	16.951687
8.0345416	14.29265
10.54264227	11.172865
13.00821426	10.562447
14.63268983	10.867279
16.24393945	10.206864
17.04505952	10.30884
17.04505952	9.399651
17.04505952	8.523661
17.04505952	10.427895
15.43987188	12.128304
12.19047532	14.176074
11.36872105	13.387852
11.36872105	16.222534
10.54264227	16.014324
10.54264227	11.2240095
9.71188019	13.206972
8.87601367	13.147297
9.71188019	10.780091
10.54264227	13.081017
12.19047532	13.530996
12.19047532	13.35526
14.63268983	11.482388
14.63268983	9.509325
11.36872105	8.230583
13.00821426	7.6245313
13.00821426	6.7521996
11.36872105	5.695036
13.00821426	5.005247
13.00821426	5.1002197
13.00821426	4.372712
11.36872105	4.5848064
9.71188019	6.248195
8.87601367	7.497308
8.0345416	12.290995
7.18685811	12.439724
6.33221641	13.681597
5.46967388	14.119488
5.46967388	15.677517
4.5980047	15.250538
4.5980047	16.601606
5.46967388	15.493381
6.33221641	16.103203
9.71188019	16.496323
10.54264227	15.041729
12.19047532	13.034434
13.00821426	10.670354
14.63268983	9.933346
14.63268983	7.4910984
16.24393945	7.3657303
15.43987188	6.5630465
16.24393945	5.673334
16.24393945	6.9235125
15.43987188	7.200461
13.82220699	7.387805
11.36872105	6.29564
10.54264227	9.241859
8.0345416	11.361073
8.0345416	14.278561
7.18685811	13.389132
6.33221641	14.685755
7.18685811	11.133919
7.18685811	12.124029
7.18685811	13.2842245
6.33221641	12.901577
8.0345416	13.787716
9.71188019	13.914479
12.19047532	12.876835
12.19047532	10.951345
13.82220699	10.268244
11.36872105	9.145641
12.19047532	9.405338
13.00821426	9.778032
13.00821426	8.659416
13.82220699	10.388655
13.82220699	10.377144
13.00821426	9.0367985
11.36872105	9.003621
10.54264227	9.103249
9.71188019	10.3908415
9.71188019	10.289288
9.71188019	10.018236
8.87601367	11.079623
9.71188019	12.330639
9.71188019	13.181598
8.87601367	11.468228
8.87601367	10.082182
8.87601367	10.251331
9.71188019	10.523088
9.71188019	9.361053
9.71188019	9.356626
10.54264227	9.731177
11.36872105	7.802105
12.19047532	9.238287
11.36872105	8.079365
10.54264227	8.039928
10.54264227	8.233781
10.54264227	7.145464
9.71188019	8.504478
9.71188019	9.978064
9.71188019	10.971772
8.0345416	12.740314
8.87601367	14.66605
8.0345416	15.08087
8.0345416	14.5429535
8.0345416	14.131439
7.18685811	13.79501
8.0345416	15.800049
8.87601367	14.764376
9.71188019	12.125761
11.36872105	12.536821
13.00821426	11.835059
13.82220699	10.147508
13.82220699	8.332217
13.82220699	7.437579
13.82220699	7.680512
15.43987188	8.067096
14.63268983	8.177307
13.00821426	6.948515
13.00821426	6.051845
12.19047532	5.2774563
10.54264227	5.492157
8.87601367	10.042615
8.0345416	13.00053
8.0345416	15.304491
8.0345416	15.525299
8.0345416	14.774681
7.18685811	14.29397
6.33221641	16.107647
5.46967388	15.77087
5.46967388	15.078543
8.0345416	16.145704
10.54264227	16.443783
13.00821426	16.434528
13.82220699	14.126231
13.82220699	11.573737
13.82220699	9.044928
15.43987188	7.395289
15.43987188	5.734689
15.43987188	5.504407
16.24393945	4.094904
16.24393945	3.8036149
16.24393945	3.1359084
14.63268983	4.4368463
12.19047532	9.387256
9.71188019	12.408572
8.0345416	14.600468
6.33221641	15.633343
6.33221641	16.079876
4.5980047	17.233418
4.5980047	17.832891
3.7155516	17.175753
4.5980047	16.73387
7.18685811	16.762804
9.71188019	16.868881
12.19047532	15.65674
13.82220699	14.788153
14.63268983	10.91761
16.24393945	9.096319
17.04505952	7.4704094
17.04505952	6.5176954
17.04505952	5.626956
17.04505952	5.5124702
17.04505952	4.7587614
16.24393945	3.9492145
15.43987188	3.3338573
11.36872105	6.556367
9.71188019	9.232343
8.0345416	12.202309
7.18685811	14.438017
6.33221641	15.600754
6.33221641	16.960056
5.46967388	17.383253
4.5980047	18.545465
3.7155516	18.0412
5.46967388	17.712704
7.18685811	16.30297
9.71188019	16.649803
12.19047532	12.261577
13.82220699	10.64698
15.43987188	9.877635
16.24393945	8.29561
17.84338261	9.223
17.84338261	9.523167
17.84338261	8.446391
17.04505952	8.570151
17.04505952	7.03687
13.00821426	7.067528
11.36872105	10.414385
10.54264227	12.6542015
8.87601367	14.012392
9.71188019	16.599335
9.71188019	18.046669
8.87601367	17.496641
8.87601367	16.992493
7.18685811	17.437386
7.18685811	18.049967
8.87601367	13.801044
10.54264227	12.8928585
12.19047532	9.7178955
14.63268983	9.821462
16.24393945	9.2165365
16.24393945	8.306808
16.24393945	7.3442326
17.04505952	7.4645367
17.84338261	5.997737
14.63268983	8.819318
13.82220699	7.5186014
10.54264227	8.621496
10.54264227	7.3181458
9.71188019	9.9816
8.87601367	13.36783
8.0345416	15.889666
8.0345416	17.122032
6.33221641	16.296024
8.0345416	18.050564
7.18685811	15.444085
8.0345416	17.400969
7.18685811	12.029786
8.87601367	11.040424
11.36872105	10.559361
13.82220699	10.988289
15.43987188	9.295366
15.43987188	10.515214
17.04505952	9.645879
15.43987188	9.641557
17.04505952	7.2001605
13.00821426	8.025957
12.19047532	7.140912
11.36872105	6.1249585
11.36872105	5.256992
9.71188019	6.593139
10.54264227	8.289604
9.71188019	12.056902
9.71188019	16.660717
7.18685811	17.464481
8.0345416	17.755993
7.18685811	18.181318
6.33221641	17.712532
5.46967388	17.092783
6.33221641	17.741535
7.18685811	16.279995
9.71188019	12.585464
13.82220699	10.660177
15.43987188	9.896509
16.24393945	9.117767
17.04505952	8.263456
17.04505952	7.3468475
17.04505952	7.3264656
17.84338261	9.097024
17.04505952	7.030381
13.82220699	6.101961
11.36872105	6.2206573
10.54264227	12.165632
9.71188019	13.908511
8.87601367	14.940711
8.0345416	17.05212
8.0345416	17.70531
8.87601367	18.328468
7.18685811	17.730566
6.33221641	18.052914
6.33221641	17.657967
9.71188019	17.79739
11.36872105	18.693779
13.00821426	17.467457
15.43987188	16.429934
16.24393945	14.149071
17.04505952	11.023321
17.04505952	9.8719015
17.84338261	9.141487
17.84338261	9.167471
17.84338261	8.276405
18.63904506	6.5940776
17.84338261	6.500804
17.04505952	7.0238667
14.63268983	10.597998
11.36872105	11.298971
10.54264227	16.282885
9.71188019	19.29455
9.71188019	18.75758
8.87601367	19.866005
7.18685811	20.27264
7.18685811	18.731884
7.18685811	16.972425
8.87601367	15.164636
9.71188019	12.5943165
13.82220699	12.280188
17.04505952	10.910299
17.04505952	9.963406
18.63904506	8.378397
19.43217092	8.260552
18.63904506	7.555948
17.84338261	13.435144
16.24393945	18.56704
13.82220699	19.688572
13.00821426	19.574745
11.36872105	18.863218
10.54264227	19.590645
8.87601367	19.049952
8.87601367	18.518322
8.0345416	14.737175
11.36872105	14.437368
15.43987188	13.291832
17.04505952	11.76745
17.84338261	11.791157
17.84338261	11.142246
18.63904506	11.245892
18.63904506	10.418617
18.63904506	9.635254
16.24393945	8.709457
15.43987188	17.420774
13.82220699	18.519085
12.19047532	18.863348
12.19047532	21.117302
11.36872105	21.665617
11.36872105	15.500013
10.54264227	12.6826105
9.71188019	11.374008
8.87601367	11.176574
14.63268983	11.805775
15.43987188	11.845174
17.04505952	10.971085
19.43217092	10.327503
20.22287354	10.944433
14.63268983	11.040283
13.00821426	10.969187
12.19047532	9.657166
12.19047532	9.7852955
12.19047532	8.801079
12.19047532	7.904407
11.36872105	9.417952
10.54264227	9.353008
10.54264227	10.618536
10.54264227	13.009368
10.54264227	17.683008
9.71188019	18.230816
9.71188019	18.392807
8.87601367	17.89387
8.0345416	18.408894
8.87601367	18.25726
8.87601367	13.759377
9.71188019	11.88999
11.36872105	16.489532
15.43987188	13.83377
16.24393945	11.887948
17.04505952	10.925414
17.04505952	10.176889
17.84338261	8.608042
17.84338261	8.694401
14.63268983	8.861935
13.00821426	7.563759
16.24393945	6.9205117
13.82220699	6.0767355
12.19047532	6.254096
11.36872105	6.5603275
10.54264227	11.101528
8.87601367	13.8383875
8.87601367	16.142141
8.87601367	19.042175
8.0345416	19.469782
7.18685811	20.522789
6.33221641	20.947598
6.33221641	20.413465
6.33221641	19.813662
8.87601367	18.653824
11.36872105	16.763626
13.82220699	13.268969
17.04505952	11.731071
17.84338261	10.774524
19.43217092	9.99215
20.22287354	9.947453
20.22287354	10.105821
20.22287354	9.301252
19.43217092	9.571598
17.84338261	7.139841
13.82220699	9.633506
12.19047532	16.807158
11.36872105	18.281063
10.54264227	19.692287
10.54264227	21.021133
10.54264227	22.418028
9.71188019	21.952732
9.71188019	21.421564
7.18685811	22.289612
8.87601367	23.219038
13.82220699	22.415833
15.43987188	20.815718
17.84338261	19.38393
19.43217092	17.368414
21.01125686	15.32649
21.01125686	13.688303
21.01125686	13.471183
22.58144096	13.642946
23.36341184	12.069754
22.58144096	10.226625
21.79741656	9.299846
20.22287354	11.063992
17.84338261	15.572671
15.43987188	18.256866
13.82220699	19.233343
13.82220699	22.697746
13.82220699	23.75596
12.19047532	23.943281
10.54264227	17.16225
9.71188019	20.614569
10.54264227	20.401314
13.00821426	18.443003
15.43987188	20.830053
17.04505952	17.26741
21.01125686	15.894511
21.79741656	15.226772
22.58144096	13.688509
16.24393945	13.293783
20.22287354	12.88254
20.22287354	11.193496
19.43217092	12.18177
21.01125686	12.929041
17.84338261	12.751888
16.24393945	15.73259
15.43987188	17.598621
13.82220699	18.00969
13.82220699	18.521427
13.00821426	19.8901
11.36872105	20.343071
12.19047532	19.085049
12.19047532	19.81361
12.19047532	19.606434
13.82220699	18.014084
15.43987188	18.301281
16.24393945	17.178528
17.04505952	16.50438
18.63904506	15.127604
19.43217092	11.347792
18.63904506	9.952387
19.43217092	10.094204
19.43217092	9.331789
18.63904506	8.285591
18.63904506	8.355999
17.84338261	8.697063
17.04505952	8.98925
15.43987188	10.912544
11.36872105	13.119415
10.54264227	15.938058
10.54264227	17.446209
9.71188019	18.591045
8.87601367	18.991943
8.87601367	19.543797
8.87601367	19.21525
8.87601367	17.52287
9.71188019	19.42826
11.36872105	18.560677
13.82220699	19.415508
15.43987188	18.031975
17.04505952	17.261887
17.84338261	15.027495
18.63904506	10.519947
18.63904506	9.802247
17.84338261	9.12895
19.43217092	9.125406
18.63904506	8.199839
19.43217092	7.319866
18.63904506	6.5176992
17.84338261	8.199331
15.43987188	13.20369
10.54264227	14.536206
10.54264227	16.810684
9.71188019	19.66941
9.71188019	21.10756
8.87601367	21.442938
8.0345416	21.808357
7.18685811	20.08089
8.0345416	19.832806
10.54264227	20.886871
12.19047532	19.514915
14.63268983	18.455753
17.84338261	17.960306
19.43217092	16.58241
20.22287354	13.722471
21.01125686	11.12903
20.22287354	10.772879
20.22287354	10.089484
21.01125686	10.055735
20.22287354	8.375652
19.43217092	7.381775
18.63904506	7.6390753
17.04505952	9.800224
13.82220699	13.911389
11.36872105	15.319181
11.36872105	17.583166
10.54264227	18.887253
10.54264227	19.384478
8.87601367	13.93697
8.0345416	13.337315
8.0345416	13.352337
8.87601367	13.31262
11.36872105	14.804655
13.00821426	16.489979
15.43987188	14.946496
17.04505952	14.051952
17.84338261	14.185957
13.82220699	12.748669
13.82220699	11.827126
13.82220699	10.9670105
13.82220699	10.219576
14.63268983	10.675542
15.43987188	11.013567
14.63268983	10.992851
13.82220699	10.944071
13.82220699	9.794058
13.00821426	11.296984
12.19047532	11.231209
11.36872105	9.765636
10.54264227	12.206764
10.54264227	13.40288
10.54264227	14.186863
10.54264227	13.734407
10.54264227	14.565165
9.71188019	14.262814
10.54264227	15.256721
10.54264227	15.045244
9.71188019	13.437625
11.36872105	12.453779
12.19047532	10.761381
13.00821426	9.139877
13.00821426	8.22731
13.82220699	8.569681
13.82220699	7.69545
14.63268983	6.7890806
14.63268983	5.912106
13.82220699	6.098054
13.00821426	4.4669
11.36872105	7.289549
9.71188019	11.403469
8.87601367	12.7895355
8.87601367	14.140718
8.0345416	18.11472
7.18685811	17.861317
6.33221641	18.835344
6.33221641	18.580715
4.5980047	17.748293
6.33221641	16.259796
8.87601367	15.359058
10.54264227	11.92676
12.19047532	8.872396
16.24393945	8.929331
16.24393945	8.243961
17.84338261	6.6079593
17.84338261	6.333905
17.84338261	5.628259
17.04505952	5.685563
16.24393945	6.1953163
13.00821426	6.649728
9.71188019	10.85849
9.71188019	15.945946
8.87601367	17.959112
7.18685811	19.470596
7.18685811	19.969261
6.33221641	20.285255
6.33221641	19.840553
6.33221641	20.210922
6.33221641	20.557056
8.87601367	20.586185
13.00821426	17.555346
15.43987188	16.356083
17.84338261	11.474783
18.63904506	10.727137
19.43217092	9.240935
19.43217092	8.154139
20.22287354	7.2419834
21.01125686	8.099617
21.01125686	11.447536
18.63904506	15.165684
17.04505952	17.19637
11.36872105	18.996016
11.36872105	22.46363
9.71188019	23.293213
8.87601367	24.400284
8.0345416	24.091852
8.87601367	22.441402
10.54264227	21.18266
13.00821426	20.332455
14.63268983	17.887669
17.04505952	15.286434
21.01125686	15.155674
21.79741656	15.332457
23.36341184	15.476042
23.36341184	13.834947
22.58144096	12.856877
21.79741656	11.278304
21.01125686	14.417885
18.63904506	15.966557
15.43987188	14.729103
15.43987188	17.052816
15.43987188	18.87212
15.43987188	17.104774
13.82220699	17.853165
13.00821426	16.417774
11.36872105	17.215216
13.00821426	16.002886
13.82220699	13.933395
13.82220699	13.155658
15.43987188	11.761522
17.04505952	12.038461
16.24393945	14.067452
17.04505952	13.727482
16.24393945	12.269339
17.04505952	12.495952
16.24393945	10.531227
14.63268983	11.875599
13.82220699	10.651918
12.19047532	11.915251
12.19047532	13.3995905
13.00821426	14.514408
13.00821426	15.291383
12.19047532	15.980795
12.19047532	16.6747
10.54264227	17.074232
11.36872105	17.911705
10.54264227	17.558891
11.36872105	16.074753
12.19047532	16.119705
13.00821426	14.951166
13.82220699	14.057535
14.63268983	12.447664
15.43987188	10.08683
16.24393945	10.077745
17.04505952	8.620611
17.04505952	7.591172
16.24393945	6.6378603
16.24393945	6.7385216
15.43987188	5.072924
14.63268983	5.0422735
13.00821426	8.625854
10.54264227	10.865776
10.54264227	11.340886
8.87601367	14.1046095
8.0345416	18.868887
7.18685811	19.552555
7.18685811	18.81355
5.46967388	19.111185
5.46967388	18.729595
7.18685811	19.456486
8.87601367	19.27247
9.71188019	17.59851
12.19047532	16.8298
17.04505952	14.964702
17.84338261	13.430012
17.84338261	11.759939
18.63904506	10.900261
18.63904506	10.077684
19.43217092	9.223396
19.43217092	9.3202
18.63904506	11.194019
17.84338261	11.126091
15.43987188	15.170656
13.82220699	18.818655
12.19047532	22.075102
11.36872105	22.818367
10.54264227	23.040943
9.71188019	22.597706
9.71188019	22.106476
10.54264227	20.445774
10.54264227	17.599314
13.00821426	15.494311
16.24393945	14.206802
20.22287354	14.323124
21.01125686	14.527508
21.79741656	15.842205
21.79741656	13.119396
21.79741656	13.966354
21.01125686	14.723295
18.63904506	14.505488
16.24393945	14.310656
14.63268983	16.811329
14.63268983	17.822647
14.63268983	17.115906
15.43987188	19.123901
13.00821426	19.590286
13.82220699	19.396774
13.82220699	19.029022
13.82220699	19.861961
13.82220699	19.664648
15.43987188	18.027655
16.24393945	18.372389
16.24393945	17.193638
17.84338261	15.033822
18.63904506	12.700627
18.63904506	11.710364
18.63904506	13.045177
19.43217092	11.24185
19.43217092	12.235411
18.63904506	11.313215
18.63904506	11.57759
17.84338261	11.940094
15.43987188	10.778919
13.00821426	13.38862
12.19047532	14.602585
13.00821426	19.157745
11.36872105	20.567915
12.19047532	20.940937
11.36872105	21.32787
11.36872105	21.949333
11.36872105	20.446918
10.54264227	20.016853
